term,value
0,9.68947
1,17.0168
2,-6.077
3,0.0867702
4,0.0507786
5,0.0788424
6,-0.0841397
7,-0.00202183
8,-0.00268516
9,0.0816275
10,-0.0131123
11,-0.00798001
12,0.0138413
13,-0.0130624
14,0.0329493
15,-0.0104563
16,0.00463882
17,-0.0442571
18,-0.056391
19,0.0224467
20,-0.0147435
21,-0.0306357
22,0.0239781
23,-0.00980559
24,0.0357617
25,0.00352445
26,0.00159033
27,-0.0185426
28,0.00569926
29,0.00692048
30,0.00790502
31,-0.00412049
32,0.0367227
33,0.000268491
34,0.015578
35,0.0233026
36,0.0149994
